customer_id,snapshot_month,region,acquisition_channel,customer_segment,plan_type,age,tenure_months,household_income,credit_score,monthly_fee,avg_monthly_usage_gb,app_sessions_30d,support_tickets_90d,late_payments_12m,discount_pct,data_overage_charges,competitor_price_index,nps_score,churned
CUST-000216,2026-06,east,organic,student,basic,37,15,30396.92,761,28.15,58.19,20,0,0,4.28,2.08,0.89,39,0
CUST-000217,2026-01,west,partner,young_professional,premium,19,44,106242.93,647,75.75,190.32,40,0,0,18.68,2.88,0.935,83,0
CUST-000218,2026-02,west,organic,young_professional,standard,30,9,63984.51,674,60.48,131.77,43,0,0,4.4,4.33,1.17,5,0
CUST-000219,2026-03,west,paid_search,young_professional,standard,29,3,101212.55,625,59.03,138.08,51,1,0,16.11,6.75,1.058,10,0
CUST-000220,2026-04,north,paid_search,young_professional,standard,31,13,63643.44,676,57.48,118.75,41,0,0,3.94,4.46,1.058,14,0
CUST-000221,2026-05,south,partner,family,premium,42,49,48322.54,680,89.79,170.55,44,0,0,4.3,0,0.849,42,0
CUST-000222,2026-06,south,retail,family,basic,32,46,62554.12,658,28.64,64.1,8,1,1,22.84,2.79,0.932,62,0
CUST-000223,2026-01,west,referral,young_professional,standard,40,36,102238.35,815,57.19,106.65,29,0,0,7.56,0,1.007,58,0
CUST-000224,2026-02,north,referral,small_business,business,50,43,106111.63,648,178.07,291.27,73,1,0,10.79,3.98,1.144,72,0
CUST-000225,2026-03,central,organic,small_business,premium,47,19,78433.47,631,123.21,260.78,57,0,0,13.77,20.01,0.973,38,0
CUST-000226,2026-04,west,organic,small_business,premium,52,100,119602.79,774,153.41,297.12,99,2,0,0,40.46,1.278,23,0
CUST-000227,2026-05,north,referral,small_business,business,52,18,120074.05,676,204.31,322.5,75,2,0,0,17.05,1.28,63,0
CUST-000228,2026-06,north,organic,student,standard,30,48,42689.09,533,41.94,125.72,38,1,1,13.97,2.68,0.822,53,0
CUST-000229,2026-01,west,partner,young_professional,standard,26,20,62166.95,725,61.37,92.49,21,1,0,7.95,0.42,1.157,58,0
CUST-000230,2026-02,west,referral,family,standard,37,21,84610.59,625,58.0,166.74,50,1,0,6.6,12.23,0.887,30,1
CUST-000231,2026-03,west,organic,senior,basic,76,46,54462.82,650,23.34,35.37,27,1,0,0,0,0.952,33,0
CUST-000232,2026-04,north,organic,young_professional,business,31,29,65649.44,681,105.97,318.75,84,1,0,13.77,14.04,0.852,68,0
CUST-000233,2026-05,west,retail,small_business,standard,56,16,137723.41,700,85.81,158.59,38,1,0,15.59,6.52,0.977,58,0
CUST-000234,2026-06,east,partner,student,standard,33,35,32309.83,631,38.0,110.5,33,1,0,12.76,0,0.797,9,0
CUST-000235,2026-01,west,organic,family,standard,35,53,64762.86,761,62.42,126.5,33,0,0,5.13,4.59,0.878,65,0
CUST-000236,2026-02,west,retail,young_professional,standard,28,33,59960.27,632,37.58,110.46,24,0,0,23.67,0.12,0.823,71,0
CUST-000237,2026-03,north,organic,family,premium,56,36,59356.41,624,96.37,197.53,44,0,0,1.76,8.86,1.012,23,0
CUST-000238,2026-04,west,partner,student,standard,30,18,54192.4,639,48.78,124.3,37,0,0,11.07,2.38,0.959,73,0
CUST-000239,2026-05,east,organic,senior,standard,61,36,64455.9,701,49.84,80.57,9,0,0,6.84,0,0.914,35,0
CUST-000240,2026-06,central,retail,small_business,business,38,28,85240.38,705,195.11,373.95,94,2,0,9.29,29.64,1.28,42,1
CUST-000241,2026-01,central,paid_search,family,premium,56,12,46179.0,824,85.92,239.43,61,1,0,15.81,14.95,1.025,59,0
CUST-000242,2026-02,west,paid_search,student,standard,34,12,28029.74,621,45.2,122.95,49,0,0,5.71,4.46,0.917,64,0
CUST-000243,2026-03,west,organic,student,premium,29,44,40031.16,586,71.53,134.61,26,1,0,7.64,0,0.924,42,0
CUST-000244,2026-04,east,referral,senior,premium,72,36,41043.75,627,77.08,62.97,23,0,0,0,0.23,0.959,51,0
CUST-000245,2026-05,east,organic,small_business,premium,40,85,99731.2,575,143.98,186.47,39,1,0,2.29,6.18,1.033,36,0
CUST-000246,2026-06,south,organic,family,premium,31,16,41464.83,721,73.59,174.86,51,1,0,17.97,0.26,0.777,28,0
CUST-000247,2026-01,north,referral,young_professional,basic,28,7,74422.21,660,32.13,47.75,16,0,0,11.75,0.54,0.925,51,0
CUST-000248,2026-02,central,paid_search,student,standard,18,21,37153.44,697,40.67,122.68,41,0,0,17.54,0.83,0.897,82,0
CUST-000249,2026-03,east,organic,young_professional,premium,32,63,54481.88,697,85.79,164.1,35,0,0,0,0.92,0.866,98,0
CUST-000250,2026-04,central,organic,senior,standard,65,17,59670.9,764,42.83,72.81,36,0,0,8.84,0,0.878,53,0
CUST-000251,2026-05,east,partner,family,premium,48,28,75274.86,635,85.67,213.38,58,2,0,18.23,15.24,1.019,44,0
CUST-000252,2026-06,north,paid_search,family,standard,48,6,43627.98,725,48.91,158.86,43,1,0,19.26,9.16,1.034,52,0
CUST-000253,2026-01,east,partner,family,premium,48,23,57556.36,607,107.9,171.4,52,0,1,5.71,0,0.962,64,0
CUST-000254,2026-02,south,referral,family,standard,42,26,47246.93,586,59.15,98.59,34,0,0,2.32,0,0.993,46,1
CUST-000255,2026-03,south,referral,young_professional,business,28,77,46211.62,719,123.87,161.14,40,0,0,1.47,0.12,1.127,97,0
CUST-000256,2026-04,north,retail,senior,premium,72,37,78509.79,696,53.92,107.4,39,0,0,23.81,0.08,0.792,41,0
CUST-000257,2026-05,central,referral,small_business,business,38,39,71617.99,580,179.77,342.73,88,3,2,13.35,17.52,1.202,35,0
CUST-000258,2026-06,west,organic,family,basic,46,33,86623.1,598,46.33,73.45,16,0,0,16.28,3.27,0.863,84,0
CUST-000259,2026-01,central,partner,small_business,business,47,19,79377.38,676,200.29,283.58,62,2,0,6.59,6.61,1.226,54,0
CUST-000260,2026-02,central,referral,family,premium,42,37,60228.61,667,95.65,169.59,54,1,0,7.43,0,1.104,67,0
CUST-000261,2026-03,west,organic,small_business,business,45,12,118739.27,701,210,370.17,90,1,0,0,30.74,1.28,41,0
CUST-000262,2026-04,central,organic,family,premium,36,85,64723.48,733,95.22,226.8,60,1,0,10.52,14.6,1.184,63,0
CUST-000263,2026-05,east,partner,young_professional,premium,28,26,61283.86,695,91.94,146.82,41,0,0,2.37,0,0.95,53,0
CUST-000264,2026-06,west,paid_search,young_professional,standard,18,1,57707.35,597,50.13,127.04,31,0,1,5.81,5.31,0.809,38,0
CUST-000265,2026-01,east,organic,senior,basic,61,22,31885.61,716,30.51,28.64,19,0,0,8.09,0,0.924,-3,0
CUST-000266,2026-02,south,paid_search,young_professional,basic,28,1,57433.46,589,25.41,44.25,24,0,2,13.28,0,0.824,47,0
CUST-000267,2026-03,west,organic,family,basic,38,120,95320.11,689,47.87,66.77,22,0,0,2.98,5.27,1.055,92,0
CUST-000268,2026-04,central,referral,student,premium,27,55,31718.65,659,55.39,205.69,44,0,0,16.88,8.49,0.938,39,0
CUST-000269,2026-05,central,organic,family,premium,50,56,86455.33,724,89.91,229.53,58,1,0,8.26,14.6,0.967,47,0
CUST-000270,2026-06,north,retail,family,standard,34,9,51877.3,597,54.09,99.1,26,1,1,10.1,1.95,0.826,-2,0
CUST-000271,2026-01,south,retail,family,premium,56,50,48743.36,684,67.79,182.02,41,0,0,30.75,5.09,0.963,40,0
CUST-000272,2026-02,central,paid_search,student,basic,37,33,53597.88,636,25.24,57.9,17,3,0,20.73,3.3,0.956,37,0
CUST-000273,2026-03,central,paid_search,young_professional,standard,31,40,84196.76,718,62.95,103.68,34,0,0,11.32,3.5,1.132,34,0
CUST-000274,2026-04,west,paid_search,family,standard,25,1,67524.51,616,69.97,124.3,37,0,0,11.96,6.97,0.934,59,0
CUST-000275,2026-05,west,organic,family,premium,36,26,108132.83,753,109.66,221.65,47,0,0,3.67,8.35,1.035,76,0
CUST-000276,2026-06,east,paid_search,senior,standard,58,12,58790.32,714,48.83,94.37,17,0,0,0,0,0.852,77,0
CUST-000277,2026-01,central,paid_search,senior,standard,61,45,44388.46,563,30.83,54.35,22,1,0,31.25,0,0.843,32,0
CUST-000278,2026-02,east,organic,family,standard,51,24,55745.52,597,57.92,118.03,25,1,0,19.12,1.57,0.998,24,0
CUST-000279,2026-03,east,retail,young_professional,premium,18,100,64278.57,725,66.31,161.08,45,1,0,15.93,0.22,0.996,61,0
CUST-000280,2026-04,west,paid_search,senior,standard,49,5,44365.92,649,37.85,97.09,35,0,0,24.29,2.64,0.909,7,0
CUST-000281,2026-05,west,organic,family,standard,48,72,75599.96,641,71.59,134.77,30,2,0,0.03,7.07,0.947,62,0
CUST-000282,2026-06,central,organic,small_business,premium,51,88,85730.76,721,156.63,230.73,55,0,0,0,17.42,1.278,34,0
CUST-000283,2026-01,north,organic,family,premium,42,12,78235.08,624,96.04,213.33,67,0,1,8.81,8.02,1.047,53,0
CUST-000284,2026-02,central,referral,family,standard,40,12,83233.17,721,65.4,108.15,43,2,0,9.49,2.45,1.089,45,0
CUST-000285,2026-03,south,organic,senior,standard,68,25,28024.98,614,42.46,106.35,40,0,0,2.64,0.5,0.837,43,0
CUST-000286,2026-04,east,partner,senior,standard,75,43,26452.97,697,39.21,66.69,19,0,0,2.78,1.28,0.805,31,0
CUST-000287,2026-05,west,referral,student,premium,18,30,44750.02,623,63.77,216.27,63,1,0,17.77,10.67,0.899,72,0
CUST-000288,2026-06,east,paid_search,small_business,business,45,9,103997.66,642,175.2,333.47,82,1,2,16.93,14.44,1.135,41,1
CUST-000289,2026-01,east,partner,student,basic,28,14,18000,548,24.17,52.12,16,1,3,9.71,0,0.867,-2,0
CUST-000290,2026-02,central,retail,family,standard,60,87,37166.21,762,61.6,140.49,45,1,0,7.54,8.44,1.053,11,0
CUST-000291,2026-03,south,organic,young_professional,basic,26,9,39587.62,588,37.36,82.65,15,0,1,4.55,4.4,1.055,29,0
CUST-000292,2026-04,east,partner,senior,premium,51,12,39196.66,623,63.96,65.7,20,1,1,5.1,0,0.968,45,0
CUST-000293,2026-05,central,partner,young_professional,basic,25,9,59913.83,670,33.47,65.62,31,1,0,11.14,1.38,0.971,46,0
CUST-000294,2026-06,central,organic,young_professional,basic,23,48,66384.59,731,38.59,41.11,21,1,0,6.77,0,0.957,35,0
CUST-000295,2026-01,east,paid_search,senior,premium,71,27,29712.44,596,46.43,64.47,25,1,0,30.17,0,0.777,65,0
CUST-000296,2026-02,south,paid_search,student,standard,25,9,31074.28,690,32.15,91.11,29,0,0,19.88,1.87,0.899,47,0
CUST-000297,2026-03,south,paid_search,young_professional,basic,22,23,54911.75,645,27.45,47.46,8,1,0,26.56,0.01,0.857,13,0
CUST-000298,2026-04,central,paid_search,senior,premium,68,7,50664.85,593,60.37,73.05,11,0,0,15.08,1.28,0.921,44,0
CUST-000299,2026-05,north,organic,family,basic,43,15,69102.03,698,48.28,64.72,26,0,0,4.58,0,0.946,39,0
CUST-000300,2026-06,west,retail,small_business,business,43,116,107588.23,663,194.27,359.3,80,3,0,17.05,30.09,1.28,45,0
CUST-000301,2026-01,central,referral,senior,basic,68,59,36224.17,785,32.26,31.02,18,0,0,0.19,0,0.844,67,0
CUST-000302,2026-02,central,organic,young_professional,standard,34,34,60304.03,630,48.29,110.47,46,1,0,3.32,2.55,0.982,53,0
CUST-000303,2026-03,central,paid_search,family,basic,27,12,61923.07,684,35.83,61.76,28,0,0,25.1,3.26,0.921,36,0
CUST-000304,2026-04,south,paid_search,senior,standard,67,14,55879.82,647,31.45,43.49,16,1,0,6.91,0.44,0.878,15,0
CUST-000305,2026-05,north,paid_search,senior,premium,64,20,37713.1,677,65.05,124.59,31,0,0,10.94,0,0.865,36,0
CUST-000306,2026-06,south,paid_search,young_professional,premium,38,20,60922.19,742,59.74,199.34,51,1,0,22.29,8.79,0.816,45,0
CUST-000307,2026-01,south,partner,small_business,business,51,15,77762.29,628,189.75,282.42,63,1,1,1.39,6.89,1.177,56,0
CUST-000308,2026-02,west,partner,family,premium,44,20,97248.88,646,112.93,199.43,54,0,0,0,6.26,1.076,86,0
CUST-000309,2026-03,south,organic,student,basic,28,19,21536.31,535,30.71,50.86,15,1,3,6.29,1.5,0.867,35,0
CUST-000310,2026-04,west,paid_search,small_business,premium,34,27,87482.92,706,113.81,286.2,61,2,0,25.01,30.43,1.104,25,0
CUST-000311,2026-05,west,organic,young_professional,basic,35,19,76844.72,655,35.78,50.29,15,0,0,24.74,0,0.877,38,0
CUST-000312,2026-06,east,retail,family,premium,49,36,82371.74,772,73.49,251.78,57,0,0,16.84,28.22,0.887,50,0
CUST-000313,2026-01,south,referral,family,premium,50,107,60508.2,614,92.8,196.53,51,0,0,9.51,6.9,0.94,65,0
CUST-000314,2026-02,central,paid_search,family,standard,37,14,82969.76,620,65.09,155.9,49,0,0,16.34,10.38,1.131,19,0
CUST-000315,2026-03,north,paid_search,student,basic,26,2,57505.39,732,24.26,55.96,21,0,0,15.97,2.82,0.932,73,0
CUST-000316,2026-04,east,paid_search,student,basic,35,20,33305.69,627,18,50.83,10,1,1,14.92,0,0.876,28,0
CUST-000317,2026-05,west,partner,young_professional,premium,42,79,70195.19,751,77.5,139.22,31,0,0,11.06,0.72,1.043,71,0
CUST-000318,2026-06,west,partner,family,standard,28,18,109187.69,688,65.84,146.45,48,0,0,4.74,10.15,1.092,50,0
CUST-000319,2026-01,north,paid_search,family,basic,50,25,89949.84,612,41.48,47.92,23,2,0,12.58,0.49,0.968,42,0
CUST-000320,2026-02,south,paid_search,student,basic,23,12,18000,671,18,44.58,19,1,0,24.17,3.07,0.919,38,0
CUST-000321,2026-03,south,retail,family,standard,61,26,66508.01,665,59.29,89.23,45,0,0,11.37,0,1.001,18,0
CUST-000322,2026-04,north,organic,young_professional,standard,47,35,55538.63,590,49.89,100.41,31,1,0,0,0.07,0.812,71,0
CUST-000323,2026-05,north,partner,young_professional,basic,21,7,71170.76,662,35.9,59.4,21,0,0,7.02,3.59,1.103,73,0
CUST-000324,2026-06,west,referral,small_business,basic,50,31,106484.05,695,55.17,87.84,30,0,0,10.47,6.54,0.967,39,0
CUST-000325,2026-01,north,partner,young_professional,premium,32,58,49636.0,663,76.1,230.02,67,1,0,5.95,9.43,1.013,68,0
CUST-000326,2026-02,south,paid_search,senior,premium,77,10,18000,699,55.29,130.81,41,1,0,18.28,0,1.003,48,0
CUST-000327,2026-03,south,organic,young_professional,premium,38,18,34564.16,682,89.76,203.07,56,0,0,1.82,6.95,0.858,52,0
CUST-000328,2026-04,west,organic,small_business,business,29,8,110462.81,716,210,401.41,102,1,1,0,39.29,1.28,8,0
CUST-000329,2026-05,south,retail,senior,premium,50,15,50452.68,701,53.18,72.65,27,0,0,18.71,2.15,0.878,20,0
CUST-000330,2026-06,central,paid_search,family,basic,41,68,67405.43,733,39.69,80.59,27,1,0,16.06,5.13,0.918,77,0
CUST-000331,2026-01,north,retail,student,premium,23,14,46269.38,624,58.61,154.88,43,0,0,18.43,0,0.909,76,0
CUST-000332,2026-02,central,organic,student,basic,38,10,56340.2,637,22.21,46.2,26,1,0,6.32,0.91,0.764,71,0
CUST-000333,2026-03,south,partner,young_professional,premium,26,97,45285.43,644,84.29,123.49,20,0,0,0,0,0.975,67,0
CUST-000334,2026-04,north,paid_search,family,standard,46,31,61134.86,638,54.67,134.15,43,0,1,24.75,5.01,0.953,60,0
CUST-000335,2026-05,south,paid_search,family,premium,28,74,64376.89,630,85.58,196.53,49,0,0,7.93,4.77,0.925,77,0
CUST-000336,2026-06,west,paid_search,young_professional,basic,44,77,53619.14,757,23.74,86.03,28,0,0,27.97,9.23,0.886,56,0
CUST-000337,2026-01,central,partner,family,standard,56,32,68748.04,612,72.6,108.03,40,1,1,0,0.24,1.103,76,0
CUST-000338,2026-02,west,organic,senior,standard,69,25,61326.54,503,49.88,56.95,22,0,0,0.96,0,1.013,61,0
CUST-000339,2026-03,north,referral,family,premium,33,12,78644.13,714,83.46,249.72,68,0,0,16.27,16.71,0.898,54,0
CUST-000340,2026-04,west,referral,family,premium,44,17,98536.97,694,96.09,255.05,62,1,0,6.71,24.72,0.953,51,0
CUST-000341,2026-05,east,retail,young_professional,standard,29,11,66092.43,633,49.63,81.86,29,0,0,16.28,1.19,0.865,70,0
CUST-000342,2026-06,south,retail,family,business,46,78,87216.38,722,130.32,324.67,91,0,0,8.73,7.09,0.948,9,1
CUST-000343,2026-01,north,referral,family,premium,48,18,68413.19,603,101.31,188.04,51,0,1,1.19,3.56,1.092,63,0
CUST-000344,2026-02,east,paid_search,family,basic,45,4,50475.66,638,30.82,43.84,18,1,0,14.78,1.91,1.007,65,0
CUST-000345,2026-03,central,paid_search,young_professional,standard,23,25,62692.41,574,53.92,113.47,26,0,0,23.12,1.9,1.045,39,0
CUST-000346,2026-04,west,partner,senior,premium,63,39,48712.33,636,75.22,108.07,33,0,2,0,0,1.027,56,0
CUST-000347,2026-05,north,referral,family,basic,29,19,81956.95,550,44.99,70.35,15,0,0,11.45,2.6,0.987,54,0
CUST-000348,2026-06,east,referral,student,standard,18,20,44519.62,602,43.49,120.08,31,1,1,5.22,3.0,0.892,32,0
CUST-000349,2026-01,north,retail,family,standard,48,55,63347.45,612,56.37,110.26,40,1,0,5.83,2.06,1.047,56,0
CUST-000350,2026-02,west,partner,senior,standard,55,35,56616.68,672,48.53,27.12,4,0,0,0,2.71,1.054,62,0
CUST-000351,2026-03,west,paid_search,student,basic,18,4,59481.12,686,24.7,70.46,16,0,0,22.9,4.57,0.875,75,0
CUST-000352,2026-04,central,paid_search,student,business,21,13,39348.9,663,77.17,280.1,75,0,1,20.92,6.69,0.855,50,0
CUST-000353,2026-05,south,partner,family,basic,45,22,46848.05,600,41.58,55.61,7,1,0,15.36,0,1.011,25,0
CUST-000354,2026-06,central,retail,student,basic,37,13,18295.23,592,24.46,45.31,27,0,0,14.05,0,0.969,43,0
CUST-000355,2026-01,north,retail,senior,standard,72,33,68425.56,587,31.27,70.67,11,1,0,18.91,0,0.915,45,0
CUST-000356,2026-02,north,organic,young_professional,standard,37,23,64259.52,713,53.8,93.66,41,0,0,9.68,0,1.057,46,0
CUST-000357,2026-03,central,paid_search,student,standard,44,9,34974.04,566,44.8,126.02,24,0,1,8.72,4.42,0.998,59,0
CUST-000358,2026-04,south,paid_search,young_professional,standard,18,67,58832.81,680,55.58,106.05,33,0,0,10.32,0,0.94,18,0
CUST-000359,2026-05,north,referral,family,premium,60,37,69276.49,639,99.63,190.62,56,0,2,4.73,5.28,1.065,51,0
CUST-000360,2026-06,north,partner,family,basic,32,24,83548.08,651,38.45,73.23,27,2,0,15.44,1.71,1.065,20,0
CUST-000361,2026-01,north,paid_search,young_professional,standard,31,70,73365.35,729,47.97,117.31,31,0,0,14.12,2.64,1.104,77,0
CUST-000362,2026-02,south,referral,young_professional,premium,25,15,62537.23,703,82.89,144.28,38,1,0,0,0.18,0.915,46,0
CUST-000363,2026-03,east,organic,young_professional,basic,39,29,49641.76,642,26.75,41.78,14,1,0,15.11,0,0.961,50,0
CUST-000364,2026-04,north,organic,young_professional,standard,19,43,55914.41,613,50.58,93.19,25,0,0,5.72,0.88,0.969,46,0
CUST-000365,2026-05,east,referral,small_business,business,50,34,101706.22,789,202.38,358.58,90,2,0,0,16.36,1.273,50,0
CUST-000366,2026-06,west,organic,young_professional,standard,33,30,63786.78,674,55.74,103.04,42,0,0,14.64,0,1.051,31,0
CUST-000367,2026-01,west,paid_search,family,standard,48,29,91973.12,718,63.43,171.03,48,0,0,4.8,9.24,0.927,33,0
CUST-000368,2026-02,north,retail,young_professional,standard,37,70,61592.02,758,64.89,87.0,23,0,0,12.65,0,1.069,56,0
CUST-000369,2026-03,west,organic,young_professional,standard,36,12,62722.86,577,62.28,124.89,37,0,4,7.03,5.92,1.123,58,0
CUST-000370,2026-04,central,organic,student,premium,33,37,30383.33,616,66.83,160.02,44,1,0,0,0,0.928,24,0
CUST-000371,2026-05,west,partner,senior,standard,67,35,53897.84,676,48.95,60.2,22,0,0,2.86,0,0.895,55,0
CUST-000372,2026-06,north,organic,family,standard,49,15,68578.13,625,63.67,128.88,32,0,0,4.48,2.45,0.987,43,0
CUST-000373,2026-01,east,paid_search,senior,basic,70,26,50354.35,629,25.9,31.82,14,1,0,22.69,0,0.945,10,0
CUST-000374,2026-02,east,organic,small_business,standard,58,39,95872.02,654,81.87,117.42,33,0,0,16.74,4.77,1.159,24,0
CUST-000375,2026-03,south,referral,senior,standard,67,115,38424.93,553,46.22,93.43,36,0,1,9.5,0.25,0.973,65,0
CUST-000376,2026-04,north,organic,young_professional,basic,18,10,56876.41,675,29.66,44.24,16,0,0,15.87,1.41,0.993,58,0
CUST-000377,2026-05,central,retail,small_business,business,54,43,92972.24,673,158.85,390.84,91,3,0,26.62,40.79,1.102,27,0
CUST-000378,2026-06,west,partner,student,standard,21,76,38781.94,635,56.95,157.85,41,1,0,0,15.18,0.922,32,0
CUST-000379,2026-01,central,organic,small_business,standard,63,95,93195.07,694,86.68,115.63,33,1,0,9.24,1.18,1.123,53,0
CUST-000380,2026-02,west,retail,family,standard,49,45,115433.7,680,69.18,116.73,33,0,0,13.99,2.51,1.179,46,0
CUST-000381,2026-03,south,referral,young_professional,premium,39,66,54811.83,558,77.41,171.33,52,1,1,9.26,0,0.783,83,0
CUST-000382,2026-04,north,organic,family,basic,54,24,82894.34,608,40.77,64.86,24,1,0,12.12,1.78,1.004,58,0
CUST-000383,2026-05,east,retail,young_professional,basic,29,30,63181.03,647,38.92,57.37,18,0,0,17.93,4.46,1.003,50,0
CUST-000384,2026-06,west,paid_search,senior,basic,72,45,57378.62,670,28.82,37.49,16,0,0,26.3,0,0.804,74,0
CUST-000385,2026-01,east,partner,family,standard,29,16,70534.91,768,73.69,75.72,12,0,0,0,0,1.089,45,0
CUST-000386,2026-02,south,referral,young_professional,premium,42,12,59767.51,711,90.69,210.2,53,0,0,4.12,8.34,1.163,26,0
CUST-000387,2026-03,east,organic,senior,premium,55,42,42011.44,608,74.41,131.85,39,0,0,0,0.51,0.976,84,0
CUST-000388,2026-04,west,organic,young_professional,premium,31,14,81444.47,726,97.24,245.04,61,0,0,5.31,21.64,0.947,61,0
CUST-000389,2026-05,east,partner,small_business,business,57,14,108692.79,706,175.62,355.54,76,1,0,15.53,22.11,1.211,64,0
CUST-000390,2026-06,central,paid_search,young_professional,premium,32,5,64744.34,743,79.15,177.28,57,0,0,14.12,2.17,0.871,39,0
CUST-000391,2026-01,north,paid_search,senior,basic,76,96,59264.51,640,33.85,29.31,10,2,0,3.06,0,0.97,38,0
CUST-000392,2026-02,south,organic,family,standard,30,28,37978.83,606,60.32,99.62,23,1,0,7.21,0.34,1.019,20,0
CUST-000393,2026-03,north,organic,senior,premium,63,56,58129.19,643,61.87,85.11,22,1,0,9.17,0,0.775,72,0
CUST-000394,2026-04,south,organic,student,standard,18,21,34885.26,623,39.83,110.73,37,0,0,5.23,0,0.804,70,0
CUST-000395,2026-05,east,partner,small_business,business,45,61,87563.12,585,199.83,376.53,76,2,3,10.66,24.23,1.271,15,1
CUST-000396,2026-06,central,paid_search,senior,premium,75,32,38915.07,717,59.74,113.7,43,0,0,18.95,0,0.999,51,0
CUST-000397,2026-01,west,paid_search,small_business,basic,40,20,115676.4,643,61.87,76.58,23,0,0,7.46,5.24,1.12,44,0
